LNR,RESPONSE
17612,0.25452310314162313
17919,0.2724760777061552
17930,0.263951891558921
18243,0.24995164103485085
18260,0.27316808919859265
18268,0.2780401440524213
17971,0.3070240293705525
17976,0.26556371533264156
18404,0.3316767988764394
18408,0.2672224546242204
18000,0.2560882026373851
18006,0.24648900371698504
18009,0.3365291098396581
18032,0.2479109873991863
18033,0.2553069583457395
18318,0.3070240293705525
18321,0.2594715507408956
18055,0.3070240293705525
18354,0.3316767988764394
18070,0.3357507332165406
18074,0.24713743535099977
18376,0.3333620900919718
18112,0.25328151853182485
17799,0.3070240293705525
18119,0.3123790551334201
17830,0.3070240293705525
17833,0.332450457796751
18144,0.24929827060902127
18149,0.3070240293705525
17848,0.3070240293705525
17852,0.25274301575534236
18169,0.2490220867828781
17874,0.3070240293705525
17878,0.27088011331114525
17883,0.25183904522976436
17888,0.2538296197725989
18199,0.33022557014711185
18202,0.2682110352650427
18221,0.24990785347516065
18227,0.26885914901846025
18886,0.2682230450236282
18569,0.2617201452299633
18570,0.263951891558921
18915,0.2490565067188684
18916,0.25183904522976436
18588,0.26757273271777643
18612,0.3300355082836392
12476,0.263951891558921
12161,0.24995164103485085
12177,0.2504423400906694
12188,0.25629375386179676
12190,0.3091647536678357
12214,0.27310618877001663
12223,0.3070240293705525
12229,0.3335147936024379
12236,0.24990785347516065
12554,0.3349172317490136
12558,0.3116838796901522
12240,0.2620054987510978
12567,0.3325873666498344
12894,0.3070240293705525
12900,0.2682110352650427
12905,0.3333620900919718
13235,0.32945453354835125
13236,0.2479109873991863
12926,0.24995164103485085
12931,0.2682110352650427
12941,0.2682110352650427
13373,0.2668896909764689
12974,0.25537643202442445
13269,0.27215591231712416
12991,0.24713743535099977
13284,0.24990785347516065
13006,0.332450457796751
13016,0.2477984167567941
13017,0.332450457796751
13033,0.3070240293705525
13322,0.32691493849563086
13045,0.332450457796751
13060,0.3070240293705525
13079,0.2620054987510978
12784,0.24713743535099977
12797,0.3091647536678357
13106,0.263951891558921
13117,0.33022557014711185
12802,0.26885914901846025
13131,0.3333620900919718
13137,0.24718306641829585
12820,0.25507297338625395
12825,0.3070240293705525
12843,0.3316767988764394
13164,0.2682110352650427
22352,0.32912848170915954
22685,0.3316767988764394
22688,0.332450457796751
22359,0.2560174143665984
22699,0.25118239337497283
22713,0.3070240293705525
22395,0.26885914901846025
22438,0.32945453354835125
22740,0.3325873666498344
22757,0.27215591231712416
22440,0.2523726534150367
22444,0.3316767988764394
76638,0.33268406282105656
76645,0.332450457796751
76650,0.24856192583062503
76969,0.3070240293705525
76971,0.24995164103485085
77293,0.2525308078405778
77931,0.2682110352650427
78252,0.25377647904243494
78255,0.3070240293705525
78567,0.3100421893087906
78574,0.2717353965696101
78576,0.24648900371698504
78880,0.25537643202442445
78881,0.26556371533264156
78895,0.3349172317490136
79199,0.2679144414063307
79519,0.32945453354835125
79852,0.26268051939699094
80161,0.332450457796751
80165,0.26660093966874077
80168,0.26464203607680936
83467,0.3316767988764394
83468,0.332450457796751
83792,0.2486812722030491
83799,0.31078885127670963
84751,0.2704899267270858
85381,0.2490565067188684
85392,0.3070240293705525
85701,0.3070240293705525
81570,0.3116303001662839
81575,0.3070240293705525
81893,0.24856192583062503
81896,0.2534023668229455
82211,0.3070240293705525
82520,0.3333620900919718
82529,0.26463012867539365
83179,0.2732905792815825
83803,0.33697055600095105
84134,0.3070240293705525
84140,0.25368463503750294
84446,0.2526955254644725
84454,0.2479109873991863
84770,0.2472522238007231
85084,0.24713743535099977
85407,0.25452310314162313
85417,0.3091647536678357
85735,0.2490565067188684
81900,0.251706001865877
82556,0.25118239337497283
83191,0.26045571885475644
83506,0.24648900371698504
84160,0.24648900371698504
6706,0.3316767988764394
7002,0.25199991181927656
7015,0.24790200266438228
6748,0.25713984246957505
7046,0.24983491997268542
57605,0.24527371564502864
57921,0.2479109873991863
57930,0.31534565809276255
58559,0.3349172317490136
59193,0.3316767988764394
59201,0.24648900371698504
59525,0.24995164103485085
59526,0.3309593479925447
59839,0.26268051939699094
56011,0.249906684764124
56665,0.25512625633349206
56976,0.3316767988764394
56983,0.3070240293705525
56984,0.24978811415417335
57295,0.24648900371698504
57623,0.33022557014711185
57937,0.2703543743959385
58251,0.2717353965696101
58252,0.24314772591264092
58255,0.24435589061651566
68710,0.25183904522976436
69348,0.2505622882808459
69661,0.2682110352650427
69671,0.25530577297941603
69976,0.33697055600095105
70618,0.3316767988764394
70622,0.2662445959800058
71258,0.25918119834413667
66477,0.2519552866201706
66481,0.2694839940353064
66489,0.2711787741694648
66490,0.25274301575534236
66795,0.27619540873181925
67444,0.3316767988764394
67756,0.25160716472102784
67765,0.2654297334757307
67772,0.26463012867539365
68082,0.25183904522976436
68092,0.3316767988764394
68401,0.3070240293705525
68405,0.26679479792788857
68407,0.3316767988764394
68723,0.32945453354835125
70318,0.32945453354835125
70321,0.2553069583457395
70645,0.26556371533264156
70958,0.2472522238007231
70969,0.3070240293705525
66496,0.2647501848181263
66501,0.25978440100535266
67458,0.25542425394294294
67463,0.24462858507734184
68098,0.2526132773806749
68103,0.2513429814291965
80366,0.24713743535099977
80378,0.31646156590995944
80686,0.25978440100535266
81014,0.2724760777061552
81332,0.2647501848181263
76543,0.25726778969592323
76866,0.3091647536678357
77194,0.25377647904243494
77498,0.24995164103485085
83925,0.2620054987510978
83936,0.3123790551334201
84895,0.3077666650621987
85209,0.27146550727299357
85219,0.31327184349882475
85521,0.32945453354835125
85537,0.2506781378129905
81706,0.25452310314162313
82032,0.31543630124687744
82667,0.2696668462516677
82668,0.27316808919859265
82986,0.3325873666498344
83959,0.25183904522976436
84274,0.25183904522976436
84591,0.33173216407772804
84593,0.25179386345144833
85551,0.32912848170915954
85554,0.32945453354835125
85557,0.2654297334757307
81734,0.2506781378129905
81736,0.3124317332747927
82044,0.2668896909764689
82046,0.3070240293705525
82048,0.26660093966874077
82363,0.2662445959800058
82687,0.3316767988764394
82688,0.3070240293705525
83326,0.24798322577088575
83649,0.2534023668229455
84289,0.32945453354835125
84292,0.3316767988764394
84296,0.32912848170915954
84922,0.24929827060902127
84928,0.3070240293705525
84929,0.24648900371698504
84936,0.267526959269524
68428,0.24978811415417335
68737,0.25183904522976436
68746,0.3349172317490136
69381,0.2497094542860128
69695,0.31547885185909524
70032,0.24648900371698504
70335,0.3070240293705525
66198,0.3070240293705525
66199,0.32945453354835125
66203,0.26757273271777643
66520,0.263951891558921
67161,0.32945453354835125
67477,0.25060834121160425
67479,0.3316767988764394
67486,0.2679144414063307
67490,0.32691493849563086
67491,0.2519552866201706
67811,0.3070240293705525
68442,0.25183904522976436
68445,0.32945453354835125
68755,0.2617201452299633
69080,0.2724760777061552
69081,0.2701712284465245
69395,0.2504423400906694
69723,0.3333620900919718
70046,0.3070240293705525
70050,0.2526132773806749
70052,0.27044030864069873
70359,0.3365291098396581
80491,0.2620054987510978
80814,0.24856192583062503
81120,0.2732905792815825
76668,0.33583222534026
77298,0.2683321231809713
77620,0.27510430591291896
78578,0.25199991181927656
78902,0.3100421893087906
78904,0.25060834121160425
78906,0.26483498428788294
79219,0.24790200266438228
79228,0.2647501848181263
79543,0.24990785347516065
80509,0.25044478031652234
80516,0.3333620900919718
80833,0.24845133367435712
81149,0.3070240293705525
81478,0.2528374954104306
76683,0.3070240293705525
76687,0.2504538265201569
77013,0.25274301575534236
77337,0.3070240293705525
77647,0.2668896909764689
77649,0.2556829194613608
77962,0.3356946525971226
77970,0.3070240293705525
78288,0.27227811855679485
78609,0.3070240293705525
78611,0.2668896909764689
78617,0.33697055600095105
78924,0.2504423400906694
69857,0.2537823187426134
70179,0.33710838628562523
70183,0.3070240293705525
70186,0.3091647536678357
79993,0.2580529549712277
80304,0.2711787741694648
80315,0.32945453354835125
80947,0.3325873666498344
76478,0.332450457796751
76810,0.24918175329118178
77124,0.2560882026373851
77131,0.24462858507734184
77136,0.3100421893087906
78415,0.3070240293705525
78724,0.3316767988764394
78729,0.25542425394294294
78734,0.24648900371698504
79359,0.3070240293705525
79687,0.3070240293705525
80017,0.3316767988764394
80649,0.24978811415417335
80962,0.33022557014711185
80975,0.2694839940353064
81289,0.3070240293705525
81291,0.25118239337497283
76508,0.26885914901846025
77138,0.2654297334757307
77143,0.27316808919859265
77145,0.2724760777061552
78420,0.3077666650621987
78421,0.2682230450236282
78741,0.3070240293705525
79073,0.27316808919859265
79710,0.3070240293705525
79716,0.33022557014711185
80039,0.3365291098396581
80340,0.2490565067188684
80659,0.3316767988764394
81303,0.3070240293705525
76529,0.2724760777061552
77176,0.263951891558921
77495,0.332450457796751
77811,0.3070240293705525
77814,0.2534023668229455
78133,0.24920750606071923
78759,0.2519552866201706
79401,0.24995164103485085
79405,0.2537823187426134
79412,0.3070240293705525
79723,0.24713743535099977
68517,0.2683321231809713
69161,0.24648900371698504
69804,0.24713743535099977
70130,0.3070240293705525
70131,0.26463012867539365
70133,0.2620054987510978
70440,0.2668896909764689
70442,0.2524642991052293
70766,0.3070240293705525
66308,0.26463012867539365
66947,0.27100894574095713
66949,0.263951891558921
67259,0.258683574069948
67899,0.2682110352650427
67902,0.3325873666498344
68215,0.24527371564502864
68229,0.3316767988764394
68547,0.3325873666498344
68552,0.24462858507734184
68861,0.3070240293705525
69176,0.3316767988764394
69499,0.2505622882808459
69500,0.3316767988764394
69823,0.3163811866617035
70146,0.263951891558921
70463,0.3091647536678357
70472,0.263951891558921
70473,0.24790200266438228
71097,0.2732905792815825
71109,0.3070240293705525
66314,0.332450457796751
66650,0.26954537791653743
66652,0.24648900371698504
66968,0.3070240293705525
67290,0.32989913065625787
67598,0.3070240293705525
67604,0.2724760777061552
67607,0.25183904522976436
67917,0.3070240293705525
67931,0.33697055600095105
67933,0.3316767988764394
68246,0.24648900371698504
68248,0.32945453354835125
68252,0.3070240293705525
68555,0.249790550129794
68560,0.24648900371698504
69209,0.25444345791252015
69532,0.3316767988764394
69838,0.32945453354835125
70796,0.3070240293705525
71122,0.263951891558921
66667,0.24790200266438228
67617,0.26885914901846025
67626,0.3174737817929935
67939,0.31078885127670963
68256,0.24978811415417335
68267,0.24713743535099977
68905,0.26890824748580966
68912,0.2620054987510978
69221,0.2498250409481833
69222,0.31459304559437734
60430,0.3325873666498344
60742,0.24790200266438228
60749,0.24733330402451664
66083,0.25444345791252015
66089,0.3070240293705525
66092,0.24856192583062503
61632,0.2623946920939929
61944,0.31547885185909524
62579,0.3070240293705525
62906,0.3347305865376229
62907,0.32945453354835125
63221,0.3316767988764394
63540,0.26463012867539365
63868,0.3094801517876828
64496,0.3070240293705525
64814,0.25118239337497283
64824,0.3070240293705525
65140,0.3163811866617035
65465,0.25452310314162313
65470,0.24713743535099977
65785,0.2659493863778258
65786,0.3316767988764394
66101,0.267526959269524
61314,0.2526223755129895
61957,0.24648900371698504
62285,0.2537823187426134
62595,0.3316767988764394
62597,0.27437721138314425
62608,0.2472522238007231
62916,0.2654297334757307
62927,0.2477984167567941
63250,0.332450457796751
63569,0.2620054987510978
63571,0.263951891558921
63572,0.25183904522976436
63874,0.2717353965696101
64197,0.25183904522976436
64205,0.3316767988764394
65155,0.2506309053795151
70574,0.3091647536678357
70910,0.2620054987510978
66448,0.3091647536678357
67080,0.26679479792788857
67399,0.25978440100535266
67401,0.3070240293705525
67409,0.3316767988764394
67410,0.25104958050740184
69001,0.25118239337497283
69004,0.3070240293705525
69005,0.2668896909764689
69324,0.24648900371698504
70281,0.2557683635514427
70287,0.3070240293705525
70603,0.332450457796751
70613,0.3316767988764394
70920,0.3325873666498344
17568,0.3316767988764394
17570,0.267526959269524
17260,0.2654297334757307
17270,0.2579348704040569
16779,0.3316767988764394
16781,0.263323216347321
16788,0.3316767988764394
17089,0.25047933130921457
17093,0.24648900371698504
16805,0.24718306641829585
16808,0.3357507332165406
16837,0.2490565067188684
17126,0.3070240293705525
17127,0.267526959269524
16839,0.2505622882808459
16841,0.26660093966874077
16843,0.31823008621412535
16539,0.2711787741694648
16552,0.27510430591291896
16887,0.3316767988764394
16588,0.2472522238007231
16910,0.3070240293705525
16914,0.3361916757132151
16915,0.3070240293705525
16918,0.24527371564502864
16927,0.3070240293705525
16625,0.32945453354835125
16637,0.32945453354835125
16941,0.32912848170915954
16952,0.2490565067188684
16968,0.3325873666498344
17624,0.3365291098396581
17304,0.3316767988764394
17305,0.27316808919859265
17313,0.2620054987510978
17639,0.2620054987510978
17647,0.3070240293705525
17333,0.26463012867539365
17663,0.2647501848181263
17665,0.25183904522976436
17670,0.263951891558921
17673,0.3070240293705525
17363,0.2524642991052293
17376,0.25118239337497283
17787,0.263951891558921
17395,0.26556371533264156
17708,0.26885914901846025
17403,0.263951891558921
17414,0.3070240293705525
17718,0.3070240293705525
17727,0.25274301575534236
17735,0.2620054987510978
17745,0.3357507332165406
17448,0.2654297334757307
17475,0.25188525395538436
17162,0.3374462727794135
17479,0.24929827060902127
17189,0.24648900371698504
17193,0.336666851245569
17194,0.3070240293705525
17195,0.263951891558921
17196,0.26556371533264156
17224,0.2620054987510978
17229,0.3070240293705525
17237,0.2472522238007231
17557,0.2524642991052293
39015,0.3070240293705525
39021,0.2668896909764689
39023,0.25629375386179676
38713,0.24848276663570085
38714,0.25129566573749595
39024,0.2513429814291965
39349,0.24648900371698504
39673,0.3316767988764394
39676,0.31022606881282877
39692,0.2506781378129905
39393,0.27146550727299357
39727,0.2519552866201706
39424,0.2620054987510978
39848,0.3155742724341066
39735,0.3100421893087906
39736,0.3070240293705525
39739,0.3316767988764394
39746,0.24462858507734184
39761,0.26901750185584633
39482,0.24713743535099977
39486,0.2620054987510978
39487,0.32691493849563086
39786,0.32691493849563086
39502,0.24995164103485085
39510,0.24713743535099977
39517,0.3374462727794135
39817,0.2479109873991863
39540,0.3070240293705525
39229,0.2519552866201706
39253,0.2505622882808459
39263,0.2668896909764689
39588,0.2696668462516677
39269,0.26483498428788294
39284,0.24990785347516065
39286,0.2694839940353064
39597,0.332450457796751
39605,0.25183904522976436
39289,0.3316767988764394
39625,0.3070240293705525
39628,0.3070240293705525
39639,0.2668896909764689
39329,0.26885914901846025
39340,0.253900009564941
39342,0.24648900371698504
39668,0.3316767988764394
39996,0.3070240293705525
40354,0.332450457796751
40360,0.334290595319743
40030,0.2696668462516677
40377,0.25055815270530035
40047,0.336666851245569
40054,0.31079917335632606
40383,0.3070240293705525
40395,0.3070240293705525
50340,0.3070240293705525
45792,0.3070240293705525
45805,0.3366106951497468
46125,0.3070240293705525
46445,0.25183904522976436
46449,0.3091647536678357
46776,0.2526132773806749
47105,0.2556829194613608
47754,0.33022557014711185
47761,0.2668896909764689
38669,0.2668896909764689
38674,0.25118239337497283
38991,0.24803012438861702
38997,0.32768293605889465
29752,0.24790200266438228
29640,0.3070240293705525
29652,0.2519552866201706
29363,0.30991025168684216
29376,0.3070240293705525
29658,0.3316767988764394
29392,0.25318979287946275
29395,0.26885914901846025
29682,0.3070240293705525
29716,0.2506781378129905
29424,0.32691493849563086
29425,0.24713743535099977
29436,0.3325873666498344
29440,0.2704899267270858
29449,0.3070240293705525
29450,0.32945453354835125
29455,0.3091647536678357
29149,0.3070240293705525
29462,0.3070240293705525
29159,0.2620054987510978
29168,0.3070240293705525
29169,0.3070240293705525
29171,0.2620054987510978
29177,0.3070240293705525
29190,0.3091647536678357
29522,0.3333620900919718
29222,0.2703543743959385
29546,0.3325873666498344
29568,0.3070240293705525
30231,0.26885914901846025
30232,0.33022557014711185
30237,0.3335147936024379
30245,0.25183904522976436
30251,0.3070240293705525
29937,0.2504423400906694
30265,0.263951891558921
29950,0.26527587950849707
29975,0.2620054987510978
30388,0.2526132773806749
29988,0.3316767988764394
30302,0.253935214397233
30010,0.25452310314162313
39187,0.3070240293705525
39198,0.2560882026373851
39201,0.26901750185584633
38887,0.3070240293705525
38905,0.24527371564502864
38909,0.3316767988764394
38611,0.2724760777061552
38615,0.2668896909764689
38932,0.3335147936024379
38938,0.3070240293705525
38623,0.24713743535099977
38626,0.3070240293705525
38954,0.2704899267270858
38643,0.32945453354835125
38646,0.24648900371698504
38650,0.25183904522976436
43189,0.2696668462516677
43509,0.32945453354835125
43510,0.2694839940353064
51834,0.3070240293705525
52169,0.3070240293705525
53141,0.2620054987510978
53462,0.3070240293705525
54102,0.32945453354835125
54407,0.3316767988764394
54746,0.25978440100535266
54747,0.2620054987510978
55058,0.2711787741694648
55067,0.3335147936024379
55370,0.2620054987510978
55384,0.25906277776306585
50877,0.3365291098396581
50886,0.3070240293705525
51194,0.25464434181221757
51197,0.3316767988764394
52176,0.2617201452299633
52512,0.25188525395538436
52515,0.3316767988764394
53154,0.3070240293705525
53475,0.3316767988764394
54114,0.3316767988764394
54121,0.26851588469748744
54432,0.25118239337497283
54439,0.3091647536678357
54758,0.25318979287946275
54765,0.2682230450236282
55397,0.2647501848181263
55406,0.2472522238007231
55716,0.32912848170915954
55717,0.3070240293705525
50900,0.3070240293705525
51544,0.26268051939699094
51882,0.3316767988764394
51883,0.25978440100535266
53488,0.3357507332165406
54447,0.2472522238007231
55418,0.3070240293705525
55421,0.3091647536678357
55740,0.3070240293705525
55748,0.2620054987510978
51566,0.3155742724341066
51567,0.3070240293705525
78789,0.2472522238007231
78792,0.3316767988764394
79423,0.3374462727794135
79430,0.332450457796751
79434,0.25188525395538436
80062,0.27146550727299357
80381,0.2672224546242204
80701,0.3070240293705525
80703,0.32691493849563086
80710,0.3070240293705525
80711,0.24462858507734184
81359,0.2545704951397008
76889,0.2659493863778258
76893,0.2724760777061552
77207,0.3365291098396581
77213,0.2620054987510978
77527,0.2722138780423758
77536,0.26940634882849906
77848,0.3070240293705525
78804,0.3070240293705525
79127,0.32691493849563086
79763,0.26679479792788857
80084,0.3070240293705525
80090,0.2526132773806749
80410,0.26463012867539365
80729,0.32945453354835125
80733,0.25118239337497283
81044,0.24718306641829585
81052,0.2620054987510978
81054,0.263951891558921
81055,0.26885914901846025
81368,0.26464203607680936
76592,0.2617201452299633
76904,0.25118239337497283
76916,0.263951891558921
5213,0.33882301385753616
5524,0.26556371533264156
5541,0.3091647536678357
5546,0.24648900371698504
5554,0.33022557014711185
5250,0.24990785347516065
5261,0.3091647536678357
5572,0.25188525395538436
5269,0.26885914901846025
5598,0.2558003284547006
5283,0.24929827060902127
5290,0.2620054987510978
5298,0.3316767988764394
5301,0.2505622882808459
5608,0.24713743535099977
5316,0.3116838796901522
5634,0.24648900371698504
6285,0.2545704951397008
6298,0.24648900371698504
5978,0.32691493849563086
6304,0.25373224810192296
5994,0.24978811415417335
5995,0.24803012438861702
6326,0.26556371533264156
6343,0.2497094542860128
6354,0.3309593479925447
6028,0.3091647536678357
6450,0.3316767988764394
6451,0.3070240293705525
82620,0.24990785347516065
82623,0.3316767988764394
82626,0.27146550727299357
82631,0.25118239337497283
82636,0.3070240293705525
82945,0.332450457796751
82951,0.3333620900919718
83279,0.24790200266438228
84234,0.2519552866201706
84236,0.3070240293705525
84560,0.3316767988764394
84875,0.263951891558921
85181,0.32945453354835125
85190,0.25978440100535266
85195,0.263951891558921
85507,0.332450457796751
85519,0.3325873666498344
81685,0.255185512206387
82002,0.2647501848181263
82960,0.25801523029480433
83293,0.2498250409481833
83605,0.3357507332165406
83612,0.2647501848181263
8764,0.2694839940353064
8777,0.2683321231809713
8474,0.31022606881282877
8793,0.2547136968538389
9103,0.27146550727299357
9426,0.3070240293705525
9427,0.25368463503750294
9433,0.25183904522976436
9136,0.3361916757132151
9451,0.30991025168684216
9592,0.2694839940353064
9181,0.26556371533264156
9183,0.2729698159268994
9486,0.25183904522976436
9206,0.25183904522976436
9210,0.24462858507734184
9215,0.25118239337497283
9510,0.2488900365163432
9228,0.2668896909764689
9522,0.332450457796751
9537,0.334290595319743
9265,0.25501966131692033
9564,0.25459661598392924
9571,0.2682230450236282
9577,0.2696668462516677
9296,0.3070240293705525
9001,0.336666851245569
83871,0.3316767988764394
84199,0.3161900004578507
85149,0.31459304559437734
85150,0.24625470408906477
85464,0.2668896909764689
85474,0.3070240293705525
85794,0.25456049240311274
8188,0.3419994964147633
8191,0.25118239337497283
7893,0.24713743535099977
8201,0.25183904522976436
8203,0.26859914487734843
8208,0.2668896909764689
8210,0.27215591231712416
8215,0.2479109873991863
7923,0.27215591231712416
7934,0.25118239337497283
7940,0.263951891558921
7942,0.263951891558921
7945,0.25906277776306585
7947,0.25183904522976436
7960,0.25456049240311274
8241,0.24713743535099977
8243,0.3316767988764394
7967,0.26556371533264156
7974,0.3070240293705525
8270,0.24527371564502864
8271,0.263951891558921
8293,0.26464203607680936
8298,0.2668896909764689
8002,0.25199991181927656
8003,0.26757273271777643
8004,0.26463012867539365
8306,0.2526132773806749
8314,0.25978440100535266
8031,0.2662445959800058
7728,0.24462858507734184
7734,0.26885914901846025
7773,0.3325873666498344
8083,0.24462858507734184
8085,0.27227811855679485
7809,0.24790200266438228
7837,0.2479109873991863
8156,0.2534023668229455
8502,0.32945453354835125
8512,0.2668896909764689
8846,0.2703543743959385
8855,0.2620054987510978
8534,0.2519552866201706
8541,0.2505622882808459
8557,0.24978811415417335
8964,0.32945453354835125
8968,0.313261476624622
8975,0.32691493849563086
8577,0.3140227433555979
8896,0.31459304559437734
8903,0.2668896909764689
78931,0.3070240293705525
78932,0.26679479792788857
78934,0.3070240293705525
79559,0.2533064466468778
79565,0.31459304559437734
79570,0.3124317332747927
79887,0.24790200266438228
80854,0.24648900371698504
80858,0.332450457796751
76396,0.32945453354835125
77345,0.25464434181221757
77347,0.2479109873991863
77348,0.2662445959800058
77983,0.3361916757132151
77993,0.32945453354835125
78304,0.2552229654609311
78312,0.3124317332747927
78628,0.2578000583774765
78635,0.2523726534150367
78947,0.2531231693611004
78950,0.2668896909764689
79261,0.3070240293705525
79579,0.24648900371698504
79597,0.3316767988764394
79912,0.2531231693611004
79913,0.26556371533264156
80556,0.24978811415417335
81181,0.25183904522976436
76404,0.3365291098396581
76721,0.2558162336489096
84789,0.2471488201817129
85743,0.24713743535099977
85746,0.3316767988764394
85758,0.3325873666498344
81617,0.2490565067188684
81618,0.3316767988764394
82254,0.24929827060902127
82570,0.3070240293705525
82881,0.3316767988764394
83843,0.32945453354835125
83860,0.263951891558921
84168,0.24713743535099977
84170,0.332450457796751
84802,0.32945453354835125
84804,0.31459304559437734
85121,0.2620054987510978
85126,0.3333620900919718
81629,0.2620054987510978
81636,0.2682230450236282
82581,0.2724760777061552
82585,0.24648900371698504
82914,0.31078885127670963
82915,0.2490220867828781
83221,0.26556371533264156
83225,0.336666851245569
83233,0.2490565067188684
83235,0.24527371564502864
6766,0.3070240293705525
6787,0.3163811866617035
6482,0.33022557014711185
6503,0.33268406282105656
6514,0.2647501848181263
6827,0.3070240293705525
6836,0.31459304559437734
6837,0.3349172317490136
6523,0.2531164845587695
6524,0.2531695339739601
6538,0.33022557014711185
6879,0.3070240293705525
6562,0.25118239337497283
6567,0.2620054987510978
6896,0.25027853602486305
7544,0.25133391387879345
7557,0.3333620900919718
7569,0.2682230450236282
7242,0.3316767988764394
7590,0.32945453354835125
7597,0.3070240293705525
7267,0.3091647536678357
7280,0.3070240293705525
7617,0.31327184349882475
7294,0.3333620900919718
7298,0.3335147936024379
7305,0.26757273271777643
7309,0.3325873666498344
7311,0.25443981930516685
7313,0.3070240293705525
7666,0.3070240293705525
7368,0.3316767988764394
7381,0.24995164103485085
7087,0.2704899267270858
7418,0.3325873666498344
7111,0.3365291098396581
7121,0.25055815270530035
7453,0.26268051939699094
7144,0.2668896909764689
7145,0.24588802656601683
7150,0.332450457796751
7162,0.25118239337497283
7177,0.3070240293705525
7517,0.25118239337497283
7522,0.2497094542860128
8165,0.24648900371698504
8169,0.332450457796751
8170,0.2704899267270858
8178,0.3316767988764394
16730,0.3335147936024379
16731,0.2647501848181263
17147,0.26890824748580966
17150,0.2526223755129895
37984,0.26759856332281784
38315,0.267526959269524
38022,0.24462858507734184
38042,0.2647501848181263
38362,0.3070240293705525
38384,0.26975264275386973
38394,0.26556371533264156
38729,0.3070240293705525
39064,0.31022606881282877
39086,0.3316767988764394
38768,0.3325873666498344
38774,0.2711787741694648
38793,0.3070240293705525
38794,0.32945453354835125
39206,0.3316767988764394
38836,0.24713743535099977
39145,0.32989913065625787
39178,0.3070240293705525
39184,0.2711787741694648
47688,0.3070240293705525
48664,0.25542425394294294
48974,0.27088709709932857
49619,0.3070240293705525
49631,0.25459661598392924
49634,0.2662445959800058
50593,0.263951891558921
50597,0.3365291098396581
46396,0.24790200266438228
46708,0.24648900371698504
46725,0.2479109873991863
46727,0.2553069583457395
47038,0.26463012867539365
47363,0.256314447228995
47367,0.27242623134087957
47379,0.3325873666498344
47692,0.3070240293705525
48346,0.24856192583062503
48347,0.32945453354835125
48350,0.26901750185584633
48354,0.25183904522976436
48666,0.267526959269524
48672,0.2668896909764689
49008,0.2558003284547006
49318,0.25452310314162313
49335,0.2472522238007231
49640,0.2704899267270858
49974,0.25129566573749595
49975,0.3070240293705525
50285,0.24648900371698504
50615,0.3333620900919718
37925,0.2682110352650427
37927,0.2620054987510978
37939,0.24990785347516065
37327,0.2552229654609311
37654,0.3325873666498344
37348,0.2526132773806749
37356,0.24995164103485085
37357,0.25183904522976436
37663,0.3070240293705525
45662,0.3070240293705525
45977,0.25851623880467745
46629,0.30991025168684216
47293,0.26885914901846025
47950,0.3124317332747927
48264,0.3070240293705525
48588,0.3374462727794135
48591,0.2471488201817129
48927,0.27227811855679485
49560,0.24995164103485085
49882,0.31079917335632606
49885,0.3070240293705525
50210,0.25302479842134795
50215,0.25226093494571933
50219,0.2560882026373851
50536,0.25537643202442445
45684,0.30991025168684216
46002,0.24462858507734184
46331,0.2683321231809713
46334,0.3070240293705525
46336,0.2704899267270858
46659,0.24576958221000134
46977,0.3070240293705525
47318,0.332450457796751
47644,0.3374462727794135
48612,0.3070240293705525
48622,0.2479109873991863
48946,0.25171507832694157
49267,0.25118239337497283
49588,0.2620054987510978
50242,0.24462858507734184
50565,0.3070240293705525
45698,0.242506390458197
46014,0.2553069583457395
46026,0.25535358620381243
46359,0.3361916757132151
46667,0.25055815270530035
46676,0.3070240293705525
47001,0.32945453354835125
47321,0.2534023668229455
47327,0.24576958221000134
47329,0.2553069583457395
47992,0.2553069583457395
48304,0.25978440100535266
48076,0.3070240293705525
48080,0.2504423400906694
48420,0.2539348757465259
48726,0.2586237879705854
49054,0.2560882026373851
50022,0.3070240293705525
50033,0.32945453354835125
50348,0.24713743535099977
50350,0.27316808919859265
50682,0.26556371533264156
46464,0.3070240293705525
46797,0.3070240293705525
47118,0.26532140731443143
47452,0.3070240293705525
47785,0.332450457796751
48758,0.27215591231712416
48764,0.3070240293705525
49404,0.26464203607680936
49409,0.2537823187426134
49727,0.2724760777061552
49729,0.3070240293705525
50368,0.267526959269524
50699,0.3316767988764394
46157,0.2662445959800058
46493,0.3070240293705525
46497,0.2524990348538114
47151,0.31646156590995944
47471,0.24462858507734184
47481,0.2668896909764689
47804,0.3316767988764394
48136,0.24462858507734184
48453,0.2620054987510978
48769,0.2506781378129905
48779,0.27227811855679485
49099,0.2472522238007231
49112,0.26885914901846025
49421,0.2620054987510978
49742,0.25027853602486305
50076,0.25133391387879345
50396,0.25183904522976436
45851,0.2524642991052293
45857,0.24713743535099977
45864,0.3070240293705525
46185,0.26885914901846025
46517,0.3070240293705525
46847,0.24920750606071923
46850,0.3070240293705525
56094,0.3316767988764394
56106,0.32945453354835125
56109,0.3325873666498344
56414,0.25274301575534236
56731,0.25726189744308403
56738,0.24995164103485085
56740,0.25364859682194657
56742,0.3070240293705525
57054,0.32691493849563086
57059,0.25118239337497283
43340,0.3070240293705525
43652,0.2558003284547006
43660,0.3361916757132151
44614,0.26747768541964145
35777,0.3070240293705525
35465,0.26885914901846025
